question_id,paragraph_id,answers
11978,11978,['to avoid what they perceived as a communist threat']
11979,11979,['leftist dissidents']
11980,11980,['their democracies']
11981,11981,['South American countries']
11982,11982,['the Soviet Union']
11983,11983,['98.1 minutes']
11984,11984,[nan]
11985,11985,['over 500 million']
11986,11986,['60']
11987,11987,['Optics Valley']
11988,11988,['520,116']
11989,11989,['996,544']
11990,11990,['Pima County']
11991,11991,['University of Arizona']
11992,11992,['60 mi']
11993,11993,['Optics Valley']
11994,11994,['southern Arizona']
11995,11995,['Hohokam']
11996,11996,['Paleo-Indians']
11997,11997,['12,000 years ago']
11998,11998,['1200 BC to AD 150']
11999,11999,['the first extensive use of pottery vessels for cooking and storage']
12000,12000,['AD 600 to 1450']
12001,12001,['1821']
12002,12002,['Eusebio Francisco Kino']
12003,12003,['Jesuit']
12004,12004,['1700']
12005,12005,[Hugo O'Conor]
12006,12006,['June 8, 1854']
12007,12007,['1861']
12008,12008,['1857']
12009,12009,['June 8, 1854']
12010,12010,['Mexico']
12011,12011,['August 1861']
12012,12012,[nan]
12013,12013,['August 19, 1878']
12014,12014,['Charles A. Shibell']
12015,12015,['Frank Stilwell']
12016,12016,['Deputy U.S. Marshal']
12017,12017,['Wyatt Earp']
12018,12018,['stagecoach robberies']
12019,12019,['William Whitney Brazelton']
12020,12020,['Monday August 19, 1878']
12021,12021,['Charles A. Shibell']
12022,12022,['Sheriff']
12023,12023,['Pima County']
12024,12024,['535,000']
12025,12025,['respiratory therapy']
12026,12026,['Veterans Hospital']
12027,12027,['7,531']
12028,12028,['13,913']
12029,12029,['20,292']
12030,12030,['Mount Wrightson']
12031,12031,['five']
12032,12032,['4,687']
12033,12033,['north']
12034,12034,['Sonoran']
12035,12035,['Rincon Mountains']
12036,12036,['118']
12037,12037,['60']
12038,12038,['The Greater Tucson Metro area']
12039,12039,['980,263']
12040,12040,['52nd largest']
12041,12041,['980,263. In 2009, Tucson ranked as the 32nd largest city and 52nd largest metropolitan area in the United States. A major city in the Arizona Sun Corridor, Tucson is the largest city in southern Arizona, the second largest in the state after Phoenix. It is also the largest city in the area of the Gadsden Purchase. As of 2015, The Greater Tucson Metro area has exceeded a population of 1 million']
12042,12042,['I-19']
12043,12043,['miles per hour']
12044,12044,['U.S.-Mexico border']
12045,12045,['southeast to northwest']
12046,12046,['Santa Monica']
12047,12047,['Jacksonville, Florida']
12048,12048,['south']
12049,12049,['end of the first decade of the 21st century']
12050,12050,['17th Street']
12051,12051,['Central']
12052,12052,['eastern part of midtown']
12053,12053,['between downtown and the University']
12054,12054,['Reid Park']
12055,12055,['Speedway Boulevard']
12056,12056,['New York City']
12057,12057,['Hi Corbett Field']
12058,12058,['Fourth Avenue Shopping District']
12059,12059,['Sam Hughes']
12060,12060,['bicycle']
12061,12061,['half']
12062,12062,['Fourth Avenue Shopping District']
12063,12063,[nan]
12064,12064,['1940']
12065,12065,['1940']
12066,12066,['1 sq mi']
12067,12067,['83%']
12068,12068,['I-10']
12069,12069,['Old Tucson Studios']
12070,12070,['west of I-10']
12071,12071,['International Wildlife Museum']
12072,12072,['Old Tucson Studios']
12073,12073,[A' Mountain]
12074,12074,[nan]
12075,12075,['1916']
12076,12076,['black']
12077,12077,['the city council']
12078,12078,['in honor of the University of Arizona']
12079,12079,['whit']
12080,12080,['black']
12081,12081,[nan]
12082,12082,['Catalina Foothills']
12083,12083,['Oracle Road']
12084,12084,['Catalina Foothills']
12085,12085,['Catalina Foothills']
12086,12086,['La Encantada']
12087,12087,['Hacienda Del Sol, Westin La Paloma Resort, Loews Ventana Canyon Resort and Canyon Ranch Resort']
12088,12088,['thousands']
12089,12089,['Oro Valley']
12090,12090,['Marana']
12091,12091,['western foothills of the Santa Catalina Mountains']
12092,12092,['Marana']
12093,12093,['Marana']
12094,12094,['Oro Valley']
12095,12095,['northwest']
12096,12096,['Casas Adobes']
12097,12097,['1948']
12098,12098,['Tohono Chul Park']
12099,12099,['Foothills Mall']
12100,12100,['1948']
12101,12101,['Casas Adobes']
12102,12102,['Desert Palms Park']
12103,12103,['Saguaro National Park East']
12104,12104,['Harold Bell Wright Estates']
12105,12105,['1975']
12106,12106,['Park Place']
12107,12107,['East Tucson']
12108,12108,['1975']
12109,12109,['Swan Road']
12110,12110,['5151 East Broadway']
12111,12111,[nan]
12112,12112,['Harvey Adkins']
12113,12113,['On the Road']
12114,12114,['February']
12115,12115,['1891']
12116,12116,['sanitarium']
12117,12117,['Harvey Adkins']
12118,12118,['The Bolsius family Pete, Nan and Charles Bolsius']
12119,12119,['On the Road']
12120,12120,['Civano']
12121,12121,['Lakeside Lake']
12122,12122,['Santa Rita High School']
12123,12123,['Lakeside Park']
12124,12124,['Rita Ranch']
12125,12125,['showcase ecologically sound building practices and lifestyles']
12126,12126,['Ski Valley']
12127,12127,['25']
12128,12128,['Summerhaven']
12129,12129,['snowboarding and skiing']
12130,12130,['25 miles']
12131,12131,['cycling, hiking, rock climbing, camping, birding, and wintertime snowboarding and skiing']
12132,12132,['Near the top of Mt. Lemmon']
12133,12133,['log houses and cabins, a general store, and various shops, as well as numerous hiking trails']
12134,12134,['desert']
12135,12135,['11.8']
12136,12136,['Alice Springs']
12137,12137,['precipitation']
12138,12138,['desert']
12139,12139,['high net loss of water']
12140,12140,['11 inches']
12141,12141,['1995']
12142,12142,['humidity']
12143,12143,['July 3']
12144,12144,['1995']
12145,12145,['Title 28-910']
12146,12146,['July 3']
12147,12147,['through August and sometimes into September']
12148,12148,['64 and 75 °']
12149,12149,['2.0 inches']
12150,12150,['February 20, 2013 when 2.0 inches of snow blanketed the city, the largest snowfall since 1987']
12151,12151,['115 °']
12152,12152,['6 °F (−14 °']
12153,12153,['January 7, 1913']
12154,12154,['August']
12155,12155,['December 1971']
12156,12156,[nan]
12157,12157,['229,762']
12158,12158,['112,455']
12159,12159,['520,116']
12160,12160,['72.8%']
12161,12161,['University of Arizona']
12162,12162,['Sierra Vista']
12163,12163,['Sunset Route']
12164,12164,['Los Angeles ports']
12165,12165,['Hughes Aircraft Co']
12166,12166,['Sanofi-Aventis']
12167,12167,['150']
12168,12168,['design and manufacture of optics and optoelectronics systems']
12169,12169,['2009']
12170,12170,['March']
12171,12171,['80,000']
12172,12172,['first Saturday and Sunday of May']
12173,12173,['El Presidio Park']
12174,12174,['free']
12175,12175,['spring']
12176,12176,['rodeo week']
12177,12177,['February']
12178,12178,['Leighton Kramer']
12179,12179,['two rodeo days']
12180,12180,['sundown']
12181,12181,['an urn']
12182,12182,['Many Mouths One Stomach']
12183,12183,['non-profit arts organization Many Mouths One Stomach']
12184,12184,['non-motorized']
12185,12185,['Edward Abbey, Erskine Caldwell, Barbara Kingsolver and David Foster Wallace']
12186,12186,['University of Arizona']
12187,12187,['Mayor R. N. Bob Leatherwood']
12188,12188,['The Old Pueblo']
12189,12189,['the President of the United States and the Pope']
12190,12190,['8']
12191,12191,['Frank Busch']
12192,12192,['Sean Miller']
12193,12193,['Reno, Nevada']
12194,12194,['Tucson Padres']
12195,12195,['awaiting the building of a new stadium in Escondido']
12196,12196,['El Paso, Texas']
12197,12197,['The Moltacqua racetrack']
12198,12198,['Sabino Canyon Road and Vactor Ranch Trail']
12199,12199,['The League of American Bicyclists']
12200,12200,['November on the Saturday before Thanksgiving']
12201,12201,['Perimeter Bicycling']
12202,12202,['10,000']
12203,12203,['nine']
12204,12204,['Democratic']
12205,12205,['Republican Party']
12206,12206,['three']
12207,12207,['Raul Grijalva']
12208,12208,['four-year']
12209,12209,['Wards 1, 2, and 4']
12210,12210,['Wards 3, 5, and 6']
12211,12211,['1985']
12212,12212,[nan]
12213,12213,['300']
12214,12214,['San Francisco and New York City']
12215,12215,['200']
12216,12216,['Arizona Daily Star']
12217,12217,['The Daily Territorial']
12218,12218,['10/13 Communications']
12219,12219,['Boulder, Colo']
12220,12220,['KVOA 4']
12221,12221,['KOLD-TV 13']
12222,12222,['KUAT-TV 6']
12223,12223,['Tucson Electric Power']
12224,12224,['Interstate-10']
12225,12225,['coal and natural gas']
12226,12226,['300']
12227,12227,['Agriculture']
12228,12228,['25%']
12229,12229,['over 300']
12230,12230,['Arizona Department of Water Resources']
12231,12231,['by running part of its share of CAP water into various open portions of local rivers to seep into their aquifer']
12232,12232,['irrigation, dust control, and industrial uses']
12233,12233,['more than 27 years']
12234,12234,['more than 300 mi (480 km)']
12235,12235,['Avra Valley']
12236,12236,['80']
12237,12237,['3.9-mile']
12238,12238,[University of Arizona's CatTran shuttles, Amtrak, and Greyhound intercity bus service]
12239,12239,['1988 and 2005']
12240,12240,['streetcar']
12241,12241,['flat terrain and dry climate']
12242,12242,['a network of seven linear parks']
12243,12243,['Tucson-Pima County Bicycle Advisory Committee']
12244,12244,[nan]
12245,12245,['Bacteria']
12246,12246,['spheres to rods and spirals']
12247,12247,['a few micrometres in length']
12248,12248,['symbiotic and parasitic']
12249,12249,['40 million']
12250,12250,['Mariana Trench']
12251,12251,[nan]
12252,12252,['respiratory infections']
12253,12253,[nan]
12254,12254,['after the discovery in the 1990s']
12255,12255,['Bacteria and Archaea']
12256,12256,['4 billion years ago']
12257,12257,['archaeal/eukaryotic lineage']
12258,12258,[nan]
12259,12259,['morphologies']
12260,12260,[nan]
12261,12261,['0.7 mm']
12262,12262,['Mycoplasma']
12263,12263,['not well-studied']
12264,12264,['spherical']
12265,12265,['bacilli']
12266,12266,['star-shaped']
12267,12267,['diploids']
12268,12268,['Streptococcus']
12269,12269,[nan]
12270,12270,[nan]
12271,12271,['branched filaments']
12272,12272,['biofilms']
12273,12273,['a few micrometers in thickness to up to half a meter in depth']
12274,12274,[nan]
12275,12275,['amino acids']
12276,12276,['when starved of amino acids']
12277,12277,[nan]
12278,12278,[nan]
12279,12279,['encloses the contents of the cell and acts as a barrier to hold nutrients, proteins and other essential components of the cytoplasm within the cell']
12280,12280,[nan]
12281,12281,['across the cell membrane between the cytoplasm and the periplasmic space']
12282,12282,[nan]
12283,12283,['single circular DNA chromosome']
12284,12284,[nan]
12285,12285,['The phylum Planctomycetes and candidate phylum Poribacteria']
12286,12286,['glycogen, polyphosphate, sulfur or polyhydroxyalkanoates']
12287,12287,['photosynthesis']
12288,12288,['glycogen, lipid droplets, crystals, and pigments']
12289,12289,['different']
12290,12290,['cellulose and chitin']
12291,12291,['by inhibiting a step in the synthesis of peptidoglycan']
12292,12292,['acids']
12293,12293,['Mycoplasma']
12294,12294,['fine filaments of protein']
12295,12295,['2–10 nanometres']
12296,12296,[nan]
12297,12297,['endospores']
12298,12298,['not a reproductive process']
12299,12299,['cortex layer']
12300,12300,['Dipicolinic acid']
12301,12301,['no detectable metabolism']
12302,12302,['high levels of UV light, gamma radiation, detergents, disinfectants, heat, freezing, pressure, and desiccation']
12303,12303,['millions of years']
12304,12304,['Clostridium tetani']
12305,12305,['The distribution of metabolic traits']
12306,12306,[nan]
12307,12307,['the kind of energy used for growth, the source of carbon, and the electron donors used for growth']
12308,12308,['cellular carbon is obtained by fixing carbon dioxide']
12309,12309,['Heterotrophic']
12310,12310,['autotrophic']
12311,12311,['the use of chemical substances for energy']
12312,12312,['inorganic electron donors']
12313,12313,['organic compounds']
12314,12314,['chemical compounds']
12315,12315,['aerobic']
12316,12316,[nan]
12317,12317,['Common inorganic electron donors']
12318,12318,['as both a source of electrons and a substrate for carbon anabolism']
12319,12319,['oxygen']
12320,12320,[nan]
12321,12321,['diffusion']
12322,12322,['endocytosis']
12323,12323,[nan]
12324,12324,['binary fission']
12325,12325,['two identical clone daughter cells']
12326,12326,['solid or liquid media']
12327,12327,[nan]
12328,12328,[nan]
12329,12329,['nutrients are limited, meaning that bacteria cannot continue to reproduce indefinitely. This nutrient limitation']
12330,12330,['blooms']
12331,12331,[nan]
12332,12332,['four']
12333,12333,['lag phase']
12334,12334,[nan]
12335,12335,['nutrients']
12336,12336,['circular']
12337,12337,['Spirochaetes of the genus Borrelia']
12338,12338,['Borrelia burgdorferi']
12339,12339,['single linear']
12340,12340,['errors made during the replication of DNA or from exposure to mutagens']
12341,12341,[nan]
12342,12342,['Conjugation']
12343,12343,[nan]
12344,12344,['It is seldom']
12345,12345,['numerous bacterial gene products']
12346,12346,[nan]
12347,12347,['between a third of a chromosome up to the whole chromosome']
12348,12348,[nan]
12349,12349,['transfer of antibiotic resistance']
12350,12350,['viruses that infect bacteria']
12351,12351,[nan]
12352,12352,[nan]
12353,12353,[nan]
12354,12354,['amphitrichous']
12355,12355,['20']
12356,12356,[nan]
12357,12357,['by naming and grouping organisms based on similarities']
12358,12358,[nan]
12359,12359,['lack of distinctive structures in most bacteria']
12360,12360,['very different morphologies and metabolisms']
12361,12361,['molecular systematics']
12362,12362,['archaea and eukaryotes']
12363,12363,['three-domain system']
12364,12364,['Gram stain']
12365,12365,['purple']
12366,12366,['Ziehl–Neelsen']
12367,12367,[nan]
12368,12368,[nan]
12369,12369,[nan]
12370,12370,['anaerobic']
12371,12371,['rhizosphere']
12372,12372,['carry out nitrogen fixation']
12373,12373,[nan]
12374,12374,['over 1,000']
12375,12375,['competitive exclusion']
12376,12376,['If bacteria form a parasitic association with other organisms']
12377,12377,[nan]
12378,12378,[nan]
12379,12379,[nan]
12380,12380,[nan]
12381,12381,['if they kill bacteria']
12382,12382,['bacteriostatic']
12383,12383,['intensive farming']
12384,12384,[nan]
12385,12385,[nan]
12386,12386,['Bacteria']
12387,12387,['molecular biology, genetics and biochemistry']
12388,12388,['1676']
12389,12389,['Antonie van Leeuwenhoek']
12390,12390,[nan]
12391,12391,['over a century']
12392,12392,['Treponema pallidum']
12393,12393,[nan]
12394,12394,[nan]
12395,12395,['United States Navy']
12396,12396,['biotechnology']
12397,12397,['eighth']
12398,12398,['natural deep-water harbor']
12399,12399,[nan]
12400,12400,[nan]
12401,12401,[nan]
12402,12402,['Juan Rodríguez Cabrillo']
12403,12403,['1850']
12404,12404,['Kumeyaay']
12405,12405,['200']
12406,12406,[nan]
12407,12407,[nan]
12408,12408,['Kumeyaay']
12409,12409,[nan]
12410,12410,['Sebastián Vizcaíno']
12411,12411,['San Salvador']
12412,12412,['Saint Didacus']
12413,12413,['Friar Antonio de la Ascensión']
12414,12414,[nan]
12415,12415,[nan]
12416,12416,[nan]
12417,12417,[nan]
12418,12418,['El Camino Real']
12419,12419,[nan]
12420,12420,['1,400']
12421,12421,['National Historic Landmarks']
12422,12422,[nan]
12423,12423,['El Camino Real']
12424,12424,[nan]
12425,12425,['National Historic Landmarks']
12426,12426,['Juan María Osuna']
12427,12427,['Alta California']
12428,12428,['its size dropped to an estimated 100 to 150 residents']
12429,12429,[nan]
12430,12430,['Juan María Osuna']
12431,12431,[nan]
12432,12432,[nan]
12433,12433,[nan]
12434,12434,['Commodore Robert F. Stockton']
12435,12435,['Lieutenant Gray']
12436,12436,['Commodore Robert F. Stockton']
12437,12437,[nan]
12438,12438,[nan]
12439,12439,[nan]
12440,12440,[nan]
12441,12441,[nan]
12442,12442,['Mexican–American War']
12443,12443,[nan]
12444,12444,[nan]
12445,12445,['Joshua H. Bean']
12446,12446,['1931']
12447,12447,[nan]
12448,12448,[nan]
12449,12449,['Alonzo Horton']
12450,12450,['a railroad connection']
12451,12451,[nan]
12452,12452,[nan]
12453,12453,[nan]
12454,12454,[nan]
12455,12455,[nan]
12456,12456,['California Pacific International Exposition']
12457,12457,[nan]
12458,12458,[nan]
12459,12459,[nan]
12460,12460,[nan]
12461,12461,[nan]
12462,12462,['Fort Rosecrans']
12463,12463,['The Spirit of St. Louis']
12464,12464,['Camp Kearny']
12465,12465,['U.S. Navy']
12466,12466,[nan]
12467,12467,[nan]
12468,12468,[nan]
12469,12469,['Japan surrendered five weeks earlier']
12470,12470,['tens of thousands']
12471,12471,[nan]
12472,12472,[nan]
12473,12473,['more than 1,000']
12474,12474,['Japan']
12475,12475,['Azores']
12476,12476,[nan]
12477,12477,[nan]
12478,12478,[nan]
12479,12479,[nan]
12480,12480,['reservoirs']
12481,12481,['small pockets of natural open space']
12482,12482,['The San Diego River']
12483,12483,['San Diego Bay']
12484,12484,[nan]
12485,12485,[nan]
12486,12486,[nan]
12487,12487,[nan]
12488,12488,['Point Loma']
12489,12489,['next to the Mexico–United States border']
12490,12490,[nan]
12491,12491,['San Pasqual Valley']
12492,12492,[nan]
12493,12493,[nan]
12494,12494,[nan]
12495,12495,[nan]
12496,12496,[nan]
12497,12497,['El Cortez Hotel']
12498,12498,['500 feet']
12499,12499,[nan]
12500,12500,['Federal Aviation Administration']
12501,12501,[nan]
12502,12502,[nan]
12503,12503,[nan]
12504,12504,[nan]
12505,12505,['between December and March']
12506,12506,['201']
12507,12507,['The Weather Channel']
12508,12508,['mild']
12509,12509,[nan]
12510,12510,[nan]
12511,12511,[nan]
12512,12512,[nan]
12513,12513,['88 °']
12514,12514,[nan]
12515,12515,[nan]
12516,12516,[nan]
12517,12517,[nan]
12518,12518,[nan]
12519,12519,[nan]
12520,12520,['2 inches']
12521,12521,['The wettest month on record']
12522,12522,['11–15 inches']
12523,12523,['higher elevations']
12524,12524,[nan]
12525,12525,[nan]
12526,12526,[nan]
12527,12527,['Torrey pine']
12528,12528,['chaparral']
12529,12529,[nan]
12530,12530,[nan]
12531,12531,[nan]
12532,12532,['prone to wildfire']
12533,12533,[nan]
12534,12534,['Christmas Bird Count']
12535,12535,['Pacific Flyway']
12536,12536,[nan]
12537,12537,[nan]
12538,12538,[nan]
12539,12539,[nan]
12540,12540,[nan]
12541,12541,['280,000']
12542,12542,['poor air quality']
12543,12543,['four']
12544,12544,['2,200']
12545,12545,[nan]
12546,12546,[nan]
12547,12547,[nan]
12548,12548,['third']
12549,12549,['Riverside–San Bernardino']
12550,12550,['372.1']
12551,12551,['2,956,746']
12552,12552,[nan]
12553,12553,[nan]
12554,12554,['3,771.9 people per square mile']
12555,12555,['Asian']
12556,12556,[nan]
12557,12557,['just under 7%']
12558,12558,[nan]
12559,12559,[nan]
12560,12560,[nan]
12561,12561,[nan]
12562,12562,[nan]
12563,12563,['Hispanics']
12564,12564,['$66,715']
12565,12565,[nan]
12566,12566,[nan]
12567,12567,[nan]
12568,12568,[nan]
12569,12569,['24.0%']
12570,12570,['65 and over']
12571,12571,[nan]
12572,12572,[nan]
12573,12573,[nan]
12574,12574,[nan]
12575,12575,[nan]
12576,12576,['$31,076']
12577,12577,[nan]
12578,12578,['Mission San Diego de Alcala']
12579,12579,[America's Craft Beer Capital]
12580,12580,[nan]
12581,12581,[nan]
12582,12582,[nan]
12583,12583,['15-mile']
12584,12584,['Otay Mesa']
12585,12585,[nan]
12586,12586,[nan]
12587,12587,[nan]
12588,12588,[nan]
12589,12589,[nan]
12590,12590,['collaboration potentially between wireless and life sciences']
12591,12591,[nan]
12592,12592,['security']
12593,12593,[nan]
12594,12594,[nan]
12595,12595,[nan]
12596,12596,['University of California']
12597,12597,['Boston']
12598,12598,['140']
12599,12599,['La Jolla and nearby Sorrento Valley']
12600,12600,[nan]
12601,12601,[nan]
12602,12602,[nan]
12603,12603,[nan]
12604,12604,['The Museum of Contemporary Art San Diego']
12605,12605,['Columbia district']
12606,12606,['Balboa Park']
12607,12607,['San Diego Aircraft Carrier Museum']
12608,12608,['San Diego Air & Space Museum']
12609,12609,[nan]
12610,12610,[nan]
12611,12611,['Jahja Ling']
12612,12612,[nan]
12613,12613,['San Diego Repertory Theatre']
12614,12614,['1898']
12615,12615,['one of the top 10 opera companies in the United States']
12616,12616,[nan]
12617,12617,[nan]
12618,12618,[nan]
12619,12619,['Farmers Insurance Open']
12620,12620,[nan]
12621,12621,['Over-the-line']
12622,12622,['world Over-the-line championships']
12623,12623,[nan]
12624,12624,[nan]
12625,12625,[nan]
12626,12626,['one']
12627,12627,['9']
12628,12628,['Secure Communities']
12629,12629,[nan]
12630,12630,[nan]
12631,12631,[nan]
12632,12632,['$733 million']
12633,12633,['voters of the entire city']
12634,12634,['four-year']
12635,12635,[nan]
12636,12636,[nan]
12637,12637,['single member districts within the city']
12638,12638,[nan]
12639,12639,[nan]
12640,12640,[nan]
12641,12641,[nan]
12642,12642,['Ralph Inzunza and Deputy Mayor Michael Zucchet']
12643,12643,['no touch']
12644,12644,[nan]
12645,12645,['no touch']
12646,12646,['21 months']
12647,12647,[nan]
12648,12648,['allegations of repeated sexual harassment']
12649,12649,['18']
12650,12650,['house arrest and probation']
12651,12651,[nan]
12652,12652,[nan]
12653,12653,[nan]
12654,12654,[nan]
12655,12655,['declining']
12656,12656,['20th-safest city in America']
12657,12657,['ninth']
12658,12658,['0.8%,']
12659,12659,['property crime']
12660,12660,[nan]
12661,12661,[nan]
12662,12662,[nan]
12663,12663,['80.6 percent']
12664,12664,['relative proximity to the larger city']
12665,12665,['KUSI 51']
12666,12666,[nan]
12667,12667,[nan]
12668,12668,[nan]
12669,12669,[nan]
12670,12670,['two']
12671,12671,['XETV-TV']
12672,12672,[nan]
12673,12673,[nan]
12674,12674,[nan]
12675,12675,['XHJK-TV and XHTIT-TV']
12676,12676,['Pirate Radio San Diego']
12677,12677,['106.9FM']
12678,12678,['Clear Channel Communications']
12679,12679,['Spanish']
12680,12680,[nan]
12681,12681,['Spanish']
12682,12682,[nan]
12683,12683,[nan]
12684,12684,[nan]
12685,12685,['Interstate 8']
12686,12686,['over 80 percent']
12687,12687,[nan]
12688,12688,[nan]
12689,12689,['SR 94']
12690,12690,[nan]
12691,12691,['San Diego Bay']
12692,12692,[nan]
12693,12693,[nan]
12694,12694,['2006']
12695,12695,[nan]
12696,12696,['dry and mild climate']
12697,12697,[nan]
12698,12698,[nan]
12699,12699,[nan]
12700,12700,[nan]
12701,12701,['downtown and surrounding urban communities']
12702,12702,[nan]
12703,12703,['two']
12704,12704,['511']
12705,12705,[nan]
12706,12706,[nan]
12707,12707,[nan]
12708,12708,['over 17 million']
12709,12709,['Montgomery Field (MYF) and Brown Field (SDM).']
12710,12710,[nan]
12711,12711,[nan]
12712,12712,[nan]
12713,12713,[nan]
12714,12714,['The Merge']
12715,12715,['The South Bay Expressway']
12716,12716,['Terminal 2']
12717,12717,['37']
12718,12718,[nan]
12719,12719,[nan]
12720,12720,[nan]
12721,12721,[nan]
12722,12722,[nan]
12723,12723,['Armenia']
12724,12724,['636,372']
12725,12725,['78.4 million']
12726,12726,[nan]
12727,12727,['Islamic Republic of Iran']
12728,12728,['Proto-Elamite and Elamite kingdoms']
12729,12729,['625 BC']
12730,12730,['Cyrus the Great']
12731,12731,['330 BC']
12732,12732,['633 AD']
12733,12733,['Sunni Islam']
12734,12734,['1979 Revolution']
12735,12735,['Tehran']
12736,12736,['3rd']
12737,12737,['*ar-yo-,']
12738,12738,[nan]
12739,12739,['the gentilic']
12740,12740,['Greek']
12741,12741,['Persia']
12742,12742,['9th century BC']
12743,12743,['Fars Province']
12744,12744,['New York Times']
12745,12745,['Professor Ehsan Yarshater']
12746,12746,['Iran']
12747,12747,['Zagros']
12748,12748,['Around 10th to 8th millennium BC']
12749,12749,['Susa']
12750,12750,['Bronze Age']
12751,12751,['Assyrian Empire']
12752,12752,['three centuries']
12753,12753,['728 BC']
12754,12754,['Cyrus the Great']
12755,12755,['Astyages']
12756,12756,['The conquest of Media']
12757,12757,['the Achaemenid Empire']
12758,12758,['Achaemenid Empire']
12759,12759,['44%']
12760,12760,['the Mausoleum at Halicarnassus']
12761,12761,['Alexander the Great']
12762,12762,['Darius III']
12763,12763,[nan]
12764,12764,['2nd century BC']
12765,12765,['224 CE']
12766,12766,['Rashidun Caliphate']
12767,12767,['Academy of Gunde Shapur']
12768,12768,['10th and 11th centuries']
12769,12769,['Iran']
12770,12770,['scientific']
12771,12771,['mamluks']
12772,12772,['999']
12773,12773,[nan]
12774,12774,['1370']
12775,12775,['156 years']
12776,12776,['70,000']
12777,12777,['Iranian']
12778,12778,['Ismail I']
12779,12779,['Tabriz']
12780,12780,['Shia']
12781,12781,['Iran']
12782,12782,['Abbas the Great']
12783,12783,['1587–16']
12784,12784,['Pashtun rebels']
12785,12785,['Soltan Hosein']
12786,12786,['1729']
12787,12787,['Nader Shah']
12788,12788,['Aqa Mohammad Khan']
12789,12789,['Caucasus']
12790,12790,['Russo-Persian wars']
12791,12791,[nan]
12792,12792,['Between 1872 and 1905']
12793,12793,['the Iranian Constitutional Revolution']
12794,12794,['1906']
12795,12795,['1906']
12796,12796,['1911']
12797,12797,['Mohammad Ali Shah']
12798,12798,['Ottoman armies']
12799,12799,['1941']
12800,12800,[nan]
12801,12801,['Soviet']
12802,12802,['Iran crisis of 1946']
12803,12803,['flooded with foreign currency']
12804,12804,['increased unemployment']
12805,12805,['millions of youth']
12806,12806,['1979']
12807,12807,['non-Islamist']
12808,12808,['November 4, 1979']
12809,12809,['Ronald Reagan']
12810,12810,['Algiers Accords']
12811,12811,['the Iraqi army']
12812,12812,['the UN']
12813,12813,['11,000–16,000']
12814,12814,['1,648,195 km2 (636,372 sq mi).']
12815,12815,['24° and 40° N']
12816,12816,['44° and 64° E']
12817,12817,['to the south']
12818,12818,['Caspian Sea']
12819,12819,['rugged mountain ranges']
12820,12820,['Mount Damavand']
12821,12821,['5,610 m (18,406 ft),']
12822,12822,['Summer']
12823,12823,['680 mm (26.8 in)']
12824,12824,['1,700 mm']
12825,12825,['Water scarcity']
12826,12826,['38 °']
12827,12827,['135 to 355 mm']
12828,12828,['74']
12829,12829,['Ministry of Industries and Mines']
12830,12830,['Shiraz']
12831,12831,['1.4 million']
12832,12832,['Fars']
12833,12833,['Babylonian']
12834,12834,['1979 Constitution']
12835,12835,['The Supreme Leader']
12836,12836,['twelve']
12837,12837,['The Assembly of Experts']
12838,12838,[nan]
12839,12839,['Eight']
12840,12840,['The Guardian Council']
12841,12841,['The Guardian Council']
12842,12842,['the Supreme Leader']
12843,12843,['one week annually']
12844,12844,['86']
12845,12845,['The Assembly of Experts']
12846,12846,['UN Security Council']
12847,12847,['2013']
12848,12848,['90,000']
12849,12849,['90,000']
12850,12850,['military']
12851,12851,['$15 billion']
12852,12852,['1979 Revolution']
12853,12853,['to overcome foreign embargoes']
12854,12854,['large-scale state subsidies']
12855,12855,['2010']
12856,12856,['45%']
12857,12857,[diversify Iran's oil-reliant economy]
12858,12858,['bonyads']
12859,12859,['corruption in the public sector']
12860,12860,['69']
12861,12861,['36,000']
12862,12862,['2015']
12863,12863,['the embargo']
12864,12864,['political elites such as the Islamic Revolutionary Guard Corps have garnered more resources and economic interests']
12865,12865,['Asian Muslims']
12866,12866,['68th']
12867,12867,['4th']
12868,12868,['33.6 trillion cubic metres']
12869,12869,['second largest']
12870,12870,['153,600,000,000 barrels']
12871,12871,['2nd']
12872,12872,['US$4 billion']
12873,12873,['33,000 megawatts. Of that amount, about 75% was based on natural gas, 18% on oil, and 7%']
12874,12874,['75%']
12875,12875,['1960']
12876,12876,['Tofy Mussivand']
12877,12877,['Samuel Rahbar']
12878,12878,['Persians']
12879,12879,['53%']
12880,12880,['79%']
12881,12881,['Sunni']
12882,12882,[nan]
12883,12883,[Bahá'í Faith]
12884,12884,['since the 19th century']
12885,12885,['bas-reliefs of Persepolis']
12886,12886,['c. 500 BC']
12887,12887,['Persepolis']
12888,12888,['Sassanid Era']
12889,12889,['The 1960s']
12890,12890,['Golrizan Festival']
12891,12891,['25']
12892,12892,['65']
12893,12893,['Tehran World Festival']
12894,12894,['Khosrow Sinai']
12895,12895,['2006']
12896,12896,['Instagram']
12897,12897,['Over 80%']
12898,12898,['Digikala']
12899,12899,['Herbs']
12900,12900,['plain yogurt']
12901,12901,['caviar']
12902,12902,['variety of ethnic groups']
12903,12903,[nan]
12904,12904,['21.6–30%']
12905,12905,['25%.']
12906,12906,['watermelons']
12907,12907,[nan]
12908,12908,['construction materials']
12909,12909,['petrochemicals']
12910,12910,['Median']
12911,12911,['Sassanid art']
