question_id,paragraph_id,answers
13393,[13393],[]
13394,[13394],[]
13395,[13395],[]
13396,[13396],['Texas']
13397,[13397],['tunnel']
13398,[13398],['1962']
13399,[13399],[]
13400,[13400],[]
13401,[13401],['General Electric Company']
13402,[13402],"['Nick Holonyak, Jr.']"
13403,[13403],['red']
13404,[13404],['yellow']
13405,[13405],[]
13406,[13406],[]
13407,[13407],[]
13408,[13408],[]
13409,[13409],[]
13410,[13410],['replacements for incandescent and neon indicator lamps']
13411,[13411],['Hewlett Packard (HP)']
13412,[13412],['1970s']
13413,[13413],[]
13414,[13414],[]
13415,[13415],[]
13416,[13416],[]
13417,[13417],['blue']
13418,[13418],['2014 Nobel prize in physics']
13419,[13419],['indium tin oxide']
13420,[13420],[]
13421,[13421],[]
13422,[13422],[]
13423,[13423],['white']
13424,[13424],[]
13425,[13425],['electroluminescence']
13426,[13426],['the conduction band']
13427,[13427],['to recombine the electrons and the holes']
13428,[13428],[]
13429,[13429],[]
13430,[13430],[]
13431,[13431],[]
13432,[13432],['2003']
13433,[13433],['Cree']
13434,[13434],['four times']
13435,[13435],['350 mA']
13436,[13436],[]
13437,[13437],[]
13438,[13438],['loss of efficiency']
13439,[13439],['their short service life']
13440,[13440],['higher junction temperatures']
13441,[13441],['L70 or L50']
13442,[13442],[]
13443,[13443],[]
13444,[13444],[]
13445,[13445],[]
13446,[13446],['operating temperature']
13447,[13447],['supermarket freezer']
13448,[13448],['incandescent lamps']
13449,[13449],['frost']
13450,[13450],[]
13451,[13451],['Stanford']
13452,[13452],['1972']
13453,[13453],['Herb Maruska and Wally Rhines']
13454,[13454],[]
13455,[13455],[]
13456,[13456],[]
13457,[13457],['1980s']
13458,[13458],['Shuji Nakamura']
13459,[13459],['Dr. Moustakas']
13460,[13460],[]
13461,[13461],[]
13462,[13462],[]
13463,[13463],['Millennium Technology Prize']
13464,[13464],['three']
13465,[13465],['not less than 13 million USD']
13466,[13466],[]
13467,[13467],[]
13468,[13468],[]
13469,[13469],['Aluminium gallium nitride']
13470,[13470],[]
13471,[13471],['aluminium']
13472,[13472],['375–395 nm']
13473,[13473],['240 nm']
13474,[13474],['250–270 nm']
13475,[13475],[]
13476,[13476],[]
13477,[13477],[]
13478,[13478],[]
13479,[13479],"['red, green, and blue']"
13480,[13480],['multi-color white LEDs']
13481,[13481],['electronic circuits']
13482,[13482],['RGB LEDs']
13483,[13483],[]
13484,[13484],[]
13485,[13485],[]
13486,[13486],[]
13487,[13487],['tetrachromatic']
13488,[13488],['luminous efficacy']
13489,[13489],['dichromatic white LEDs']
13490,[13490],[]
13491,[13491],[]
13492,[13492],['to form light of different colors']
13493,[13493],['power decays exponentially with rising temperature']
13494,[13494],['substantial change in color stability']
13495,[13495],[]
13496,[13496],[]
13497,[13497],['blue']
13498,[13498],['Stokes']
13499,[13499],['the color of the original LED']
13500,[13500],['If several phosphor layers of distinct colors are applied']
13501,[13501],[]
13502,[13502],[]
13503,[13503],['heat loss from the Stokes shift']
13504,[13504],['the spectral distribution of the resultant light output']
13505,[13505],['3 to 5 times the luminous efficacy']
13506,[13506],['monochrome']
13507,[13507],[]
13508,[13508],[]
13509,[13509],[]
13510,[13510],[]
13511,[13511],['more efficient phosphors']
13512,[13512],['less than 10%']
13513,[13513],['higher operation temperatures']
13514,[13514],['adapting better package design']
13515,[13515],[]
13516,[13516],[]
13517,[13517],[]
13518,[13518],[]
13519,[13519],"['copper and aluminium-doped zinc sulfide (ZnS:Cu, Al)']"
13520,[13520],['fluorescent lamps']
13521,[13521],['blue']
13522,[13522],['UV light']
13523,[13523],[]
13524,[13524],['wafers composed of gallium-nitride-on-silicon']
13525,[13525],['200-mm']
13526,[13526],['mirror-like collector']
13527,[13527],['2020']
13528,[13528],[]
13529,[13529],[]
13530,[13530],[]
13531,[13531],['create almost any color on the CIE diagram']
13532,[13532],['better color rendering']
13533,[13533],['two']
13534,[13534],[]
13535,[13535],[]
13536,[13536],[]
13537,[13537],['electrical-excitation']
13538,[13538],['hole-transporting materials']
13539,[13539],['near-field scanning optical microscopy (NSOM)']
13540,[13540],[]
13541,[13541],['the device will fail in seconds']
13542,[13542],['incandescent bulb in a flashlight']
13543,[13543],[]
13544,[13544],[]
13545,[13545],['Seoul Semiconductor']
13546,[13546],['40 lm/W']
13547,[13547],['2009']
13548,[13548],['more flexibility']
13549,[13549],['Acrich MJT']
13550,[13550],[]
13551,[13551],[]
13552,[13552],[]
13553,[13553],[]
13554,[13554],['Alphanumeric']
13555,[13555],['dot-matrix']
13556,[13556],['Starburst']
13557,[13557],['5x7']
13558,[13558],['liquid crystal displays']
13559,[13559],[]
13560,[13560],[]
13561,[13561],"['contain their own ""smart"" control electronics']"
13562,[13562],['in a daisy chain']
13563,[13563],['microprocessor']
13564,[13564],['control the brightness and color of each LED independently of the others']
13565,[13565],['Christmas']
13566,[13566],[]
13567,[13567],[]
13568,[13568],[]
13569,[13569],[]
13570,[13570],[]
13571,[13571],['a simple rectifier']
13572,[13572],['high current converter']
13573,[13573],[]
13574,[13574],[]
13575,[13575],[]
13576,[13576],[]
13577,[13577],['a small change in voltage']
13578,[13578],['use constant-current power supplies']
13579,[13579],['a power converter']
13580,[13580],[]
13581,[13581],['Class 1 LED product']
13582,[13582],['safe under all conditions of normal use']
13583,[13583],['extremely bright LEDs']
13584,[13584],['Class 2']
13585,[13585],['French']
13586,[13586],[]
13587,[13587],[]
13588,[13588],[]
13589,[13589],['mercury']
13590,[13590],['arsenic']
13591,[13591],['lead']
13592,[13592],[]
13593,[13593],[]
13594,[13594],[]
13595,[13595],['One-color light']
13596,[13596],['Red or yellow']
13597,[13597],['astronomy observatories']
13598,[13598],[]
13599,[13599],[]
13600,[13600],[]
13601,[13601],[]
13602,[13602],['their long life']
13603,[13603],['0.5 second']
13604,[13604],['White']
13605,[13605],['thinner']
13606,[13606],[]
13607,[13607],[]
13608,[13608],"[""to send sound to listeners' receivers""]"
13609,[13609],['fiber optic']
13610,[13610],['very high bandwidth']
13611,[13611],[]
13612,[13612],[]
13613,[13613],['US']
13614,[13614],['196 pounds']
13615,[13615],['30 pounds']
13616,[13616],['85%']
13617,[13617],[]
13618,[13618],[]
13619,[13619],['Machine vision']
13620,[13620],['so features of interest are easier to process']
13621,[13621],['price drops']
13622,[13622],['Barcode scanners']
13623,[13623],['Optical computer mice']
13624,[13624],[]
13625,[13625],[]
13626,[13626],['free space optics communications']
13627,[13627],['remote controls']
13628,[13628],['allows information to be transferred between circuits not sharing a common ground potential']
13629,[13629],['LED Computers']
13630,[13630],[]
13631,[13631],[]
13632,[13632],['Pulse oximeters']
13633,[13633],['RGB LEDs']
13634,[13634],['warm-up']
13635,[13635],[]
13636,[13636],[]
13637,[13637],[]
13638,[13638],['Red']
13639,[13639],['Nitride-based LEDs']
13640,[13640],['Zener']
13641,[13641],[]
13642,[13642],[]
13643,[13643],['Treaty of Chaumont']
13644,[13644],['World War I and World War II']
13645,[13645],['superpower']
13646,[13646],[]
13647,[13647],[]
13648,[13648],[]
13649,[13649],"['military and economic strength, as well as diplomatic and soft power influence']"
13650,[13650],"['China, France, Russia, the United Kingdom and the United States']"
13651,[13651],"['Canada, France, Germany, Italy, Japan, the United Kingdom and the United States of America']"
13652,[13652],"['power capabilities, spatial aspects, and status dimensions']"
13653,[13653],[]
13654,[13654],[]
13655,[13655],[]
13656,[13656],[]
13657,[13657],['Kenneth Waltz']
13658,[13658],['population and territory; resource endowment; economic capability; political stability and competence; and military strength']
13659,[13659],"['power capabilities, spatial aspects, and status']"
13660,[13660],[]
13661,[13661],[]
13662,[13662],[]
13663,[13663],[]
13664,[13664],['Arnold J. Toynbee']
13665,[13665],['great power']
13666,[13666],['regional power']
13667,[13667],[]
13668,[13668],[]
13669,[13669],[]
13670,[13670],[]
13671,[13671],[]
13672,[13672],['political and diplomatic questions of the day']
13673,[13673],['when major political questions were addressed']
13674,[13674],"['political resolution of various geographical and nationalist claims following a major conflict, or other contexts']"
13675,[13675],[]
13676,[13676],[]
13677,[13677],[]
13678,[13678],['if necessary the general arms against the Power that shall first attempt to disturb the Continental peace']
13679,[13679],[]
13680,[13680],[]
13681,[13681],[]
13682,[13682],[]
13683,[13683],[]
13684,[13684],['only France and the United Kingdom']
13685,[13685],['France']
13686,[13686],['British Empire']
13687,[13687],['Otto von Bismarck']
13688,[13688],[]
13689,[13689],[]
13690,[13690],[]
13691,[13691],[]
13692,[13692],['relative power of these five nations fluctuated']
13693,[13693],['United Kingdom and Prussia']
13694,[13694],['Russia and Austria-Hungary']
13695,[13695],['Eight-Nation Alliance']
13696,[13696],[]
13697,[13697],[]
13698,[13698],[]
13699,[13699],"['treaties of Versailles, St-Germain, Neuilly, Trianon and Sèvres']"
13700,[13700],"['United Kingdom, France, Italy, Japan and the United States']"
13701,[13701],"['France, Italy, United Kingdom and the United States']"
13702,[13702],[]
13703,[13703],[]
13704,[13704],[]
13705,[13705],[]
13706,[13706],"['against the ratification of the Treaty of Versailles, thus preventing American participation in the League']"
13707,[13707],['19 March 1920']
13708,[13708],['League of Nations Council']
13709,[13709],[]
13710,[13710],[]
13711,[13711],['1939']
13712,[13712],['two alliances']
13713,[13713],['Allies']
13714,[13714],[]
13715,[13715],[]
13716,[13716],[]
13717,[13717],['nations with overwhelming power and influence in the rest of the world']
13718,[13718],['William T.R. Fox']
13719,[13719],"['British Empire, the United States, and the Soviet Union']"
13720,[13720],['British Empire']
13721,[13721],[]
13722,[13722],[]
13723,[13723],"['United Kingdom, France, and West Germany']"
13724,[13724],['1949']
13725,[13725],['1971']
13726,[13726],[]
13727,[13727],[]
13728,[13728],[]
13729,[13729],[]
13730,[13730],[]
13731,[13731],['1960s']
13732,[13732],['United States']
13733,[13733],['American']
13734,[13734],[]
13735,[13735],[]
13736,[13736],[]
13737,[13737],[]
13738,[13738],"['France, Germany, Japan, the United Kingdom and the United States']"
13739,[13739],[]
13740,[13740],[]
13741,[13741],[]
13742,[13742],"['China, France, Russia, the United Kingdom and the United States']"
13743,[13743],['five']
13744,[13744],"['China, France, Russia and the United Kingdom']"
13745,[13745],['Nuclear Non-Proliferation Treaty']
13746,[13746],[]
13747,[13747],[]
13748,[13748],[]
13749,[13749],[]
13750,[13750],['Japan and Germany']
13751,[13751],['UN Security Council']
13752,[13752],['middle powers']
13753,[13753],[]
13754,[13754],[]
13755,[13755],[]
13756,[13756],['no collective agreement']
13757,[13757],[]
13758,[13758],[]
13759,[13759],"['Germany, Italy and Japan']"
13760,[13760],['Italy']
13761,[13761],[]
13762,[13762],[]
13763,[13763],[]
13764,[13764],['European Union']
13765,[13765],['three']
13766,[13766],[]
13767,[13767],[]
13768,[13768],[]
13769,[13769],[]
13770,[13770],['64']
13771,[13771],['450']
13772,[13772],['UK']
13773,[13773],['between 1815 and 1914']
13774,[13774],[]
13775,[13775],[]
13776,[13776],[]
13777,[13777],[]
13778,[13778],['violet']
13779,[13779],['620–740 nanometres']
13780,[13780],['orange']
13781,[13781],['subtractive primary colors']
13782,[13782],[]
13783,[13783],[]
13784,[13784],['hemoglobin']
13785,[13785],[]
13786,[13786],[]
13787,[13787],[]
13788,[13788],[]
13789,[13789],['Neolithic Period']
13790,[13790],['Spain']
13791,[13791],['8th century BC']
13792,[13792],[]
13793,[13793],[]
13794,[13794],[]
13795,[13795],[]
13796,[13796],['the Book of Exodus']
13797,[13797],['Kokkos']
13798,[13798],[]
13799,[13799],['the rubia']
13800,[13800],"[""ivory painter's palette""]"
13801,[13801],[]
13802,[13802],[]
13803,[13803],[]
13804,[13804],[]
13805,[13805],['Tyrian purple']
13806,[13806],['holidays']
13807,[13807],['a red shawl']
13808,[13808],['Red']
13809,[13809],['triumph']
13810,[13810],[]
13811,[13811],[]
13812,[13812],[]
13813,[13813],['vermilion']
13814,[13814],['the mineral cinnabar']
13815,[13815],"['Almadén, southwest of Madrid, in Spain']"
13816,[13816],['prisoners']
13817,[13817],[]
13818,[13818],[]
13819,[13819],[]
13820,[13820],['Emperor Charlemagne']
13821,[13821],['1295']
13822,[13822],['12th century']
13823,[13823],[]
13824,[13824],[]
13825,[13825],[]
13826,[13826],[]
13827,[13827],['holidays']
13828,[13828],['during washing']
13829,[13829],[]
13830,[13830],[]
13831,[13831],[]
13832,[13832],['five']
13833,[13833],['fire']
13834,[13834],['all court ceremonies']
13835,[13835],['Red']
13836,[13836],"['metal, wood, water']"
13837,[13837],[]
13838,[13838],[]
13839,[13839],['green']
13840,[13840],['eighth and ninth']
13841,[13841],[]
13842,[13842],[]
13843,[13843],[]
13844,[13844],['nobles']
13845,[13845],['1715–1763']
13846,[13846],['Qing Dynasty']
13847,[13847],['temples and imperial residences']
13848,[13848],[]
13849,[13849],[]
13850,[13850],[]
13851,[13851],['Polish Cochineal']
13852,[13852],['Kermes vermilio']
13853,[13853],['Margodes polonicus']
13854,[13854],[]
13855,[13855],[]
13856,[13856],[]
13857,[13857],['Hernán Cortés']
13858,[13858],['1519-1521']
13859,[13859],['1523']
13860,[13860],[]
13861,[13861],[]
13862,[13862],[]
13863,[13863],['kermes insects']
13864,[13864],['rubia tinctorum plant']
13865,[13865],['change color']
13866,[13866],[]
13867,[13867],[]
13868,[13868],[]
13869,[13869],[]
13870,[13870],['French Revolution']
13871,[13871],['celebrate']
13872,[13872],['Christian martyr and patron saint of Paris']
13873,[13873],[]
13874,[13874],[]
13875,[13875],['the 1740s']
13876,[13876],['madder']
13877,[13877],['carmine']
13878,[13878],[]
13879,[13879],[]
13880,[13880],[]
13881,[13881],[]
13882,[13882],['19th']
13883,[13883],['Vincent van Gogh']
13884,[13884],['1888']
13885,[13885],['Theo']
13886,[13886],['red and green reinforced each other']
13887,[13887],[]
13888,[13888],[]
13889,[13889],[]
13890,[13890],['20th']
13891,[13891],['strengthened']
13892,[13892],['red']
13893,[13893],['the central element']
13894,[13894],[]
13895,[13895],['1962']
13896,[13896],['Harvard University']
13897,[13897],['ruined and had to be taken down']
13898,[13898],[]
13899,[13899],['minerals']
13900,[13900],"['insects or plants, with white chalk or alum']"
13901,[13901],['the dark red resinous substance secreted by various scale insects']
13902,[13902],['Red lac']
13903,[13903],[]
13904,[13904],[]
13905,[13905],[]
13906,[13906],"['red, green and blue']"
13907,[13907],['white']
13908,[13908],['red and blue']
13909,[13909],[]
13910,[13910],[]
13911,[13911],[]
13912,[13912],"['zero to 255,']"
13913,[13913],"['16,777,216']"
13914,[13914],"['220, 20, 60']"
13915,[13915],[]
13916,[13916],[]
13917,[13917],[]
13918,[13918],[]
13919,[13919],['Rayleigh']
13920,[13920],['scatter more strongly']
13921,[13921],['removed almost completely']
13922,[13922],['longer']
13923,[13923],[]
13924,[13924],[]
13925,[13925],[]
13926,[13926],[]
13927,[13927],['Red helium–neon']
13928,[13928],['671 nm diode-pumped solid state (DPSS) lasers']
13929,[13929],[]
13930,[13930],[]
13931,[13931],[]
13932,[13932],[]
13933,[13933],['the summer growing season']
13934,[13934],['the stem of the plant']
13935,[13935],['greater the production of anthocyanins']
13936,[13936],[]
13937,[13937],[]
13938,[13938],[]
13939,[13939],['pheomelanin']
13940,[13940],['the lips']
13941,[13941],['eumelanin']
13942,[13942],['fiery']
13943,[13943],[]
13944,[13944],[]
13945,[13945],[]
13946,[13946],[]
13947,[13947],['the face']
13948,[13948],['decreases performance']
13949,[13949],[]
13950,[13950],[]
13951,[13951],['courage']
13952,[13952],['to symbolize the blood of Christ and the Christian martyrs']
13953,[13953],['a red cross on a white field']
13954,[13954],[]
13955,[13955],[]
13956,[13956],[]
13957,[13957],['296 AD']
13958,[13958],['14th']
13959,[13959],['Islamic']
13960,[13960],[]
13961,[13961],[]
13962,[13962],[]
13963,[13963],['Scarlet']
13964,[13964],['good fortune and prosperity']
13965,[13965],['4th']
13966,[13966],['the Greek Christian Bishop of Myra']
13967,[13967],['Turkey']
13968,[13968],[]
13969,[13969],[]
13970,[13970],['defenders of a town or castle would fight to defend it']
13971,[13971],['they would show no mercy to their enemy']
13972,[13972],['the Locomotives on Highways Act 1896']
13973,[13973],['if there is danger to the drivers']
13974,[13974],[]
13975,[13975],[]
13976,[13976],['Vienna']
13977,[13977],['1968']
13978,[13978],['Vienna Convention on Road Signs and Signals of 1968']
13979,[13979],['daytime']
13980,[13980],[]
13981,[13981],['to attract the eyes of the viewer to the person']
13982,[13982],['to be visible from a distance in a crowd']
13983,[13983],['easily found']
13984,[13984],[]
13985,[13985],[]
13986,[13986],['ten']
13987,[13987],['golden']
13988,[13988],['a name']
13989,[13989],['the blood of the martyrs of Jesus']
13990,[13990],[]
13991,[13991],[]
13992,[13992],['south']
13993,[13993],['Chinese New Year']
13994,[13994],['1966']
13995,[13995],[]
13996,[13996],[]
13997,[13997],[]
13998,[13998],[]
13999,[13999],[]
14000,[14000],['Ndembu warriors']
14001,[14001],['white']
14002,[14002],['green and white']
14003,[14003],[]
14004,[14004],[]
14005,[14005],[]
14006,[14006],[]
14007,[14007],['1869']
14008,[14008],['the Atlanta Braves']
14009,[14009],['Boston']
14010,[14010],[]
14011,[14011],[]
14012,[14012],[]
14013,[14013],[]
14014,[14014],['red']
14015,[14015],['i rossoneri']
14016,[14016],['a serious infraction']
14017,[14017],['the player is immediately disqualified from further play']
14018,[14018],"[""his team must continue with one less player for the game's duration""]"
14019,[14019],[]
14020,[14020],[]
14021,[14021],"[""Christ's blood""]"
14022,[14022],['the cross of Saint George']
14023,[14023],['patron saint of England']
14024,[14024],['the United States Marine Corps']
14025,[14025],['bad water conditions']
14026,[14026],[]
14027,[14027],[]
14028,[14028],[]
14029,[14029],[]
14030,[14030],['the late nineteenth century']
14031,[14031],['2004']
14032,[14032],['one big red cross']
14033,[14033],['the colors of the Russian flag']
14034,[14034],[]
14035,[14035],[]
14036,[14036],[]
14037,[14037],['German nationalism']
14038,[14038],['attract attention']
14039,[14039],[]
14040,[14040],[]
14041,[14041],['Bastille']
14042,[14042],"['October 20, 1789']"
14043,[14043],"['July 17, 1791']"
14044,[14044],['Rouget de Lisle']
14045,[14045],[]
14046,[14046],[]
14047,[14047],[]
14048,[14048],['February 1848']
14049,[14049],['Karl Marx']
14050,[14050],['Louis Philippe']
14051,[14051],['the French Army']
14052,[14052],[]
14053,[14053],[]
14054,[14054],['the Paris Commune']
14055,[14055],['two months']
14056,[14056],['Vladimir Lenin']
14057,[14057],['1921']
14058,[14058],[]
14059,[14059],[]
14060,[14060],[]
14061,[14061],['vote for Republican candidates in presidential elections']
14062,[14062],['blue states']
14063,[14063],['2000']
14064,[14064],[]
14065,[14065],['1949']
14066,[14066],['eighty million members']
14067,[14067],[]
14068,[14068],[]
14069,[14069],[]
14070,[14070],[]
14071,[14071],['red']
14072,[14072],['the national flower']
14073,[14073],['1949']
14074,[14074],['the Communist Party of China']
14075,[14075],[]
14076,[14076],[]
14077,[14077],['Pebble mosaics']
14078,[14078],['Byzantine']
14079,[14079],['Sicily']
14080,[14080],['the Renaissance']
14081,[14081],['Bronze age']
14082,[14082],['Pergamon']
14083,[14083],['the 4th-century BC']
14084,[14084],['the Romans']
14085,[14085],['slaves']
14086,[14086],['North Africa']
14087,[14087],['cheaper than fully coloured work']
14088,[14088],['the Christian era']
14089,[14089],['Rome']
14090,[14090],['64 AD']
14091,[14091],['Sicily']
14092,[14092],['Emperor Maximian']
14093,[14093],['64m']
14094,[14094],['Piazza Vittoria in Palermo']
14095,[14095],['gladiatorial contests']
14096,[14096],['1913']
14097,[14097],['1st or 2nd century AD']
14098,[14098],['30 ft']
14099,[14099],['the late 4th century']
14100,[14100],['Santa Pudenziana']
14101,[14101],['a mausoleum']
14102,[14102],['Constantinian']
14103,[14103],['Milan']
14104,[14104],['apse']
14105,[14105],['the 5th century']
14106,[14106],['Ravenna']
14107,[14107],['425–430']
14108,[14108],['the church of San Giovanni Evangelista']
14109,[14109],['fulfillment of a vow']
14110,[14110],['1747']
14111,[14111],['After 539']
14112,[14112],['the second half of the 6th century']
14113,[14113],['the Byzantine conquest']
14114,[14114],['549']
14115,[14115],['Albania']
14116,[14116],['prayer']
14117,[14117],['a terrestrial paradise']
14118,[14118],['Butrint']
14119,[14119],['natural life']
14120,[14120],['paradise and resurrection']
14121,[14121],['baptism']
14122,[14122],['the faithful aspiring to Christ']
14123,[14123],['the Early Middle Ages']
14124,[14124],['1589']
14125,[14125],['iconography']
14126,[14126],['the 7th–9th centuries']
14127,[14127],['mosaics']
14128,[14128],['1607']
14129,[14129],['Triclinio Leoniano']
14130,[14130],['small sekreton']
14131,[14131],['Classical']
14132,[14132],['5th–6th centuries']
14133,[14133],['Very few']
14134,[14134],['hidden behind mortar']
14135,[14135],['between 634 and 730']
14136,[14136],['almost all represent Saint Demetrius']
14137,[14137],['gold mosaics with only one great cross']
14138,[14138],['Chios']
14139,[14139],['1043–1056']
14140,[14140],['1822']
14141,[14141],['Osios Loukas']
14142,[14142],['Constantine Monomachos']
14143,[14143],['Nothing']
14144,[14144],['the Russian abbot Daniel']
14145,[14145],['Jerusalem']
14146,[14146],['The 9th- and 10th-century']
14147,[14147],"['prophets, saints and patriarchs']"
14148,[14148],['1055']
14149,[14149],['a bulging money sack']
14150,[14150],['accidents of survival']
14151,[14151],['red']
14152,[14152],['the cathedral of Serres']
14153,[14153],['1 mm or less']
14154,[14154],['wax or resin']
14155,[14155],['in the 12th century']
14156,[14156],['private devotion']
14157,[14157],['1310–14']
14158,[14158],['some vandal']
14159,[14159],['Arta']
14160,[14160],['the Despot of Epirus']
14161,[14161],['the Chora Church in Constantinople']
14162,[14162],['the Hagia Sophia']
14163,[14163],['Theodore Metochites']
14164,[14164],['Italian trecento']
14165,[14165],['the 12th–13th century']
14166,[14166],['in 1884']
14167,[14167],['1210']
14168,[14168],['Giotto di Bondone']
14169,[14169],['Cardinal Jacopo Stefaneschi']
14170,[14170],['the 17th']
14171,[14171],['the 12th century']
14172,[14172],['Norman kings']
14173,[14173],['enhance the somewhat dubious legality of their rule']
14174,[14174],['Greek masters working in Sicily']
14175,[14175],['Sicily']
14176,[14176],['around 1143']
14177,[14177],['the Cappella Palatina']
14178,[14178],['The Monreale mosaics']
14179,[14179],['King William II of Sicily']
14180,[14180],['King William II']
14181,[14181],['the model of the cathedral']
14182,[14182],['pavement of the Otranto Cathedral']
14183,[14183],['mosaic art was widespread']
14184,[14184],['Only fragments']
14185,[14185],['1166']
14186,[14186],['Venice']
14187,[14187],"[""St Mark's Basilica""]"
14188,[14188],['the late 11th century']
14189,[14189],['1204']
14190,[14190],['the 12th century']
14191,[14191],['Murano']
14192,[14192],['Frederick William IV of Prussia']
14193,[14193],['The Abbot of Monte Cassino']
14194,[14194],['1066']
14195,[14195],['greyhounds']
14196,[14196],['in the Monte Cassino Museum']
14197,[14197],['Christ']
14198,[14198],['Solsternus']
14199,[14199],['scant remains']
14200,[14200],['the 1960s']
14201,[14201],['simple colors']
14202,[14202],['fresco']
14203,[14203],['Venetian craftsmen']
14204,[14204],['Alba Regia']
14205,[14205],['Székesfehérvár']
14206,[14206],['Byzantine']
14207,[14207],['1169']
14208,[14208],['2003']
14209,[14209],['Romania']
14210,[14210],['between the 10th and 11th century']
14211,[14211],['Hungary']
14212,[14212],['by a mosaic replica of this last painting']
14213,[14213],['1743']
14214,[14214],['papal gifts']
14215,[14215],['designs or canvases']
14216,[14216],['the Madaba Map']
14217,[14217],['between 542 and 570']
14218,[14218],"['Madaba, Jordan']"
14219,[14219],['Lebanon']
14220,[14220],['Justinian']
14221,[14221],['Mount Sinai in Egypt']
14222,[14222],['the destruction of buildings']
14223,[14223],['Moses']
14224,[14224],['1894']
14225,[14225],['mortuary chapel']
14226,[14226],['a vine with many branches']
14227,[14227],['Bethany']
14228,[14228],['between 333 and 390']
14229,[14229],['Palestine']
14230,[14230],['the 6th']
14231,[14231],['the end of the 5th century']
14232,[14232],['in 1982–85']
14233,[14233],['the refectory']
14234,[14234],['Monastery of Euthymius']
14235,[14235],['three']
14236,[14236],['in 1990']
14237,[14237],['the 5th']
14238,[14238],['exotic']
14239,[14239],['Six']
14240,[14240],['Kiev']
14241,[14241],['the Hagia Sophia']
14242,[14242],['Saint Sophia Cathedral']
14243,[14243],['Constantine Monomachos']
14244,[14244],['king David IV']
14245,[14245],['Christ']
14246,[14246],['a 6th-century synagogue']
14247,[14247],['Jews']
14248,[14248],['Helios']
14249,[14249],['a Jewish month']
14250,[14250],['around the 4th century']
14251,[14251],['only floral and geometric']
14252,[14252],['in 1971–72']
14253,[14253],['three']
14254,[14254],['rather conservative']
14255,[14255],['figurative depiction']
14256,[14256],['in the ancient harbour area']
14257,[14257],['King David as Orpheus']
14258,[14258],['playing a lyre']
14259,[14259],['in 508/509']
14260,[14260],['typical Jewish symbols']
14261,[14261],['Greek']
14262,[14262],['cultic']
14263,[14263],['the floor of the Beit Alfa synagogue']
14264,[14264],['Roman']
14265,[14265],['tile']
14266,[14266],['the Umayyad Mosque']
14267,[14267],['Damascus']
14268,[14268],['capital of the Arab Caliphate']
14269,[14269],"['the ""Barada Panel""']"
14270,[14270],['a fire']
14271,[14271],['floor panels']
14272,[14272],['Roman country villas']
14273,[14273],"[""the bath house of Hisham's Palace""]"
14274,[14274],['Moorish Spain']
14275,[14275],['Byzantine']
14276,[14276],['between 965 and 970']
14277,[14277],['local craftsmen']
14278,[14278],['the Byzantine Emperor']
14279,[14279],['mosaic installation']
14280,[14280],['the rest areas']
14281,[14281],['19th']
14282,[14282],['street art']
14283,[14283],['Rubikcubism']
14284,[14284],['8 bit video game character']
14285,[14285],['Calçada Portuguesa']
14286,[14286],['geometric']
14287,[14287],['Lisbon']
14288,[14288],['streets']
14289,[14289],['gives the maker time to rework']
14290,[14290],['the indirect method']
14291,[14291],['repetitive']
14292,[14292],['when it is important to see the work']
14293,[14293],['1989']
14294,[14294],['Maurizio Placuzzi']
14295,[14295],['sticky plastic']
14296,[14296],['express text']
14297,[14297],['on a shower room or bathing pool floor']
14298,[14298],['in a non-overlapping fashion']
14299,[14299],['CAD']
14300,[14300],['10 times faster']
14301,[14301],['different look']
14302,[14302],['northernmost']
14303,[14303],"['1,438,159']"
14304,[14304],"['Of the five boroughs, the Bronx is the only one on the U.S. mainland']"
14305,[14305],['created the first settlement as part of the New Netherland colony']
14306,[14306],['1639']
14307,[14307],['Lenape']
14308,[14308],['Latin music and hip hop']
14309,[14309],"['Riverdale, Fieldston, Spuyten Duyvil, Schuylerville, Pelham Bay, Pelham Gardens, Morris Park and Country Club']"
14310,[14310],['arson']
14311,[14311],['the Dutch West India Company']
14312,[14312],['500 acres']
14313,[14313],['The County of Bronx']
14314,[14314],['Borough of the Bronx']
14315,[14315],['1898']
14316,[14316],['1759']
14317,[14317],['between New England and New York']
14318,[14318],['1693']
14319,[14319],['Frederick Philipse']
14320,[14320],['12']
14321,[14321],['1873']
14322,[14322],['1873']
14323,[14323],['1895']
14324,[14324],['1900–29']
14325,[14325],"['200,000']"
14326,[14326],['1.3 million']
14327,[14327],['1950–85']
14328,[14328],['starting in the late 1980s']
14329,[14329],"['592,185']"
14330,[14330],['Extensions of the New York City Subway']
14331,[14331],['43.9%']
14332,[14332],['a reduction in the real-estate listings and property-related financial services (such as mortgage loans or insurance policies) offered in some areas']
14333,[14333],['arson']
14334,[14334],['South Bronx']
14335,[14335],['Groups affiliated with churches in the South Bronx']
14336,[14336],['Nos Quedamos']
14337,[14337],['149']
14338,[14338],['the National Civic League']
14339,[14339],['pictures of potted plants and drawn curtains were placed in the windows of abandoned buildings']
14340,[14340],['$4.8 billion']
14341,[14341],['Kingsbridge Armory']
14342,[14342],['the Mott Haven waterfront']
14343,[14343],"['2,000,000 square feet']"
14344,[14344],['US$350–500 million']
14345,[14345],"['Alpine, Tenafly and Englewood Cliffs']"
14346,[14346],['Bergen County']
